epoch,precision,recall,f1,accuracy,loss
0,0.4766473475355055,0.4896084164660016,0.4821213193553619,0.8346519061951004,0.7836817279458046
1,0.5443391464773044,0.6035790047012958,0.5552002596839554,0.8933246457293663,0.5623589102178812
2,0.594110275689223,0.6211228643504185,0.5671998767822567,0.8230339627560663,0.5214337427169085
3,0.6700442896456829,0.6836228643504185,0.6383905440255554,0.8259638239907221,0.5018682451918721
4,0.6681503502517434,0.6836228643504185,0.6372355428705543,0.8237316811335793,0.5041942521929741
5,0.6711407808737531,0.6836228643504185,0.639016169651181,0.8004575086597117,0.5072376281023026
6,0.7712902046783625,0.7682031877078318,0.733156244433839,0.8397823225653182,0.4418162815272808
7,0.7576327972709551,0.763301226923518,0.7219008331784277,0.8375501797081754,0.41146540781483054
8,0.7712902046783625,0.7682031877078318,0.733156244433839,0.8397823225653182,0.41666332446038723
9,0.7662248452012383,0.7649137140236212,0.7278532141308087,0.839275017370513,0.4267322290688753
10,0.7712902046783625,0.7682031877078318,0.733156244433839,0.8397823225653182,0.4567071096971631
11,0.7633223684210526,0.7682031877078318,0.7282187112068321,0.8441451472406429,0.3818370755761862
12,0.7612390350877193,0.7682031877078318,0.7272717415098625,0.8452612186692143,0.42297040903940797
13,0.7612390350877193,0.7682031877078318,0.7272717415098625,0.8452612186692143,0.44617384811863303
14,0.7612390350877193,0.7682031877078318,0.7272717415098625,0.8474933615263572,0.467834678478539
15,0.7612390350877193,0.7682031877078318,0.7272717415098625,0.8485079719159676,0.4425508938729763
16,0.7612390350877193,0.7682031877078318,0.7272717415098625,0.8485079719159676,0.4470796254463494
17,0.7612390350877193,0.7682031877078318,0.7272717415098625,0.8517547251627209,0.42595354933291674
18,0.771655701754386,0.7890365210411651,0.7411606303987514,0.8551029394484352,0.41761966748163104
19,0.7820723684210525,0.7994531877078318,0.7522717415098624,0.8556102446432404,0.4363810115028173
20,0.7924890350877193,0.8202865210411651,0.7661606303987513,0.8567263160718118,0.45222040894441307
21,0.784155701754386,0.8202865210411651,0.7590177732558941,0.8534795628250585,0.47809649421833456
22,0.7737390350877192,0.7994531877078318,0.7451288843670053,0.8523634913964871,0.4851204720325768
23,0.7924890350877193,0.8202865210411651,0.7661606303987513,0.8567263160718118,0.4777111189905554
24,0.784155701754386,0.8202865210411651,0.7590177732558941,0.8534795628250585,0.520314710913226
25,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.4104156366083771
26,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.49535558419302106
27,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.570093316026032
28,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.4665888624731451
29,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.5049021756276488
30,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.4970541335642338
31,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.5162044677417725
32,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.5081149996258318
33,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.5152549517806619
34,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.5120799532160163
35,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8621037511367468,0.5304397216532379
36,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.5227109377738088
37,0.8288298872180452,0.8202865210411651,0.780031244433839,0.8599730693185649,0.5083840389270335
38,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8609876797081752,0.5148103074170649
39,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8621037511367468,0.49858882324770093
40,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8621037511367468,0.5146203814074397
41,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.5186901041306555
42,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.525045431451872
43,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.5148085234686732
44,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8621037511367468,0.5209196438081563
45,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8621037511367468,0.5200166121358052
46,0.8388964138286894,0.8268654684095861,0.788514978836691,0.8621037511367468,0.5189091376960278
47,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.514163535204716
48,0.840734649122807,0.8268654684095861,0.7894062444338389,0.8632198225653182,0.5229861091356725
49,0.8357743316624896,0.8202865210411651,0.7855867999893945,0.8599730693185649,0.5509814796969295
