epoch,precision,recall,f1,accuracy,loss
0,0.34388234822481106,0.39944673775943124,0.3633051586133989,0.7676405466010984,1.091103807091713
1,0.2789201539201539,0.289724515537209,0.283244301994302,0.7515692164698449,1.0139994323253632
2,0.5929232804232804,0.6011423575278064,0.596698343079922,0.8872176333697773,0.7890644818544388
3,0.6768788290169869,0.7265365210411651,0.6837244076374511,0.9121911784615856,0.717920258641243
4,0.6802205165692008,0.7265365210411651,0.6854787936023634,0.913408710929118,0.6412572637200356
5,0.605567738791423,0.6501476321522761,0.6099957018149238,0.9012135889778986,0.6001915670931339
6,0.605567738791423,0.6501476321522761,0.6099957018149238,0.865415005185609,0.5711185336112976
7,0.605567738791423,0.6501476321522761,0.6099957018149238,0.8621682519388558,0.5423240922391415
8,0.6075170565302144,0.6501476321522761,0.6109440185527142,0.8499731299876363,0.5349496901035309
9,0.6193226120857699,0.6709809654856095,0.6245803821890779,0.8533213442733506,0.5144274234771729
10,0.6193226120857699,0.6709809654856095,0.6245803821890779,0.8655164662245701,0.48478530906140804
11,0.6214059454191032,0.6709809654856095,0.6265645091732048,0.8666325376531415,0.49414519034326077
12,0.6607577972709551,0.6709809654856095,0.6286356592706707,0.8297178824322806,0.47836829721927643
13,0.6248781676413254,0.6709809654856095,0.6293422869509826,0.867748609081713,0.4681831896305084
14,0.6663133528265106,0.6709809654856095,0.6323604067454182,0.8330660967179949,0.46975662373006344
15,0.6663133528265106,0.6709809654856095,0.6323604067454182,0.8330660967179949,0.45419236458837986
16,0.6663133528265106,0.6709809654856095,0.6323604067454182,0.8330660967179949,0.45542316138744354
17,0.6663133528265106,0.6709809654856095,0.6323604067454182,0.8319500252894235,0.459717757999897
18,0.6663133528265106,0.6709809654856095,0.6323604067454182,0.8330660967179949,0.45446845702826977
19,0.7479105750487329,0.7473698543744984,0.7111114723890669,0.8452612186692143,0.43948619067668915
20,0.7479105750487329,0.7473698543744984,0.7111114723890669,0.8441451472406429,0.43272498808801174
21,0.7479105750487329,0.7473698543744984,0.7111114723890669,0.8441451472406429,0.4423330593854189
22,0.7502915274296853,0.7473698543744984,0.7121195369051959,0.8463772900977857,0.4256913047283888
23,0.7502915274296853,0.7473698543744984,0.7121195369051959,0.8463772900977857,0.430295554921031
24,0.6663133528265106,0.6709809654856095,0.6323604067454182,0.8330660967179949,0.4422740936279297
25,0.7502915274296853,0.7473698543744984,0.7121195369051959,0.8480006667211624,0.4173358231782913
26,0.7688100459482039,0.7649137140236212,0.730137554923214,0.8480006667211624,0.4432193171232939
27,0.7479105750487329,0.7473698543744984,0.7111114723890669,0.8457685238640196,0.43231893889606
28,0.7715572986954566,0.7649137140236212,0.7312128237404183,0.8491167381497339,0.43190902285277843
29,0.7688100459482039,0.7649137140236212,0.730137554923214,0.8480006667211624,0.41276428010314703
30,0.7502915274296853,0.7473698543744984,0.7121195369051959,0.8480006667211624,0.4122163522988558
31,0.7688100459482039,0.7649137140236212,0.730137554923214,0.8480006667211624,0.4238632954657078
32,0.7792267126148705,0.7961637140236212,0.745762554923214,0.849624043344539,0.4204974779859185
33,0.7792267126148705,0.7961637140236212,0.745762554923214,0.849624043344539,0.41920333448797464
34,0.7792267126148705,0.7961637140236212,0.745762554923214,0.849624043344539,0.4225211711600423
35,0.7792267126148705,0.7961637140236212,0.745762554923214,0.849624043344539,0.405184518545866
36,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.4213501652702689
37,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.4204696789383888
38,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.43273973278701305
39,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.4260213281959295
40,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.41933714784681797
41,0.7792267126148705,0.7961637140236212,0.745762554923214,0.849624043344539,0.4216253589838743
42,0.7792267126148705,0.7961637140236212,0.745762554923214,0.849624043344539,0.4113600626587868
43,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.4032966885715723
44,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.4058235976845026
45,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.41433570347726345
46,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.41699102707207203
47,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.4132793452590704
48,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.41128559317439795
49,0.776845760233918,0.7961637140236212,0.744754490407085,0.8485079719159676,0.41090003680437803
