epoch,precision,recall,f1,accuracy,loss
0,0.22695877363737488,0.28381922944616444,0.24326091277557405,0.7422558744515959,0.9818882495164871
1,0.23683137871853546,0.2821422428620571,0.2527584624150593,0.7480845756481178,0.8199861086905003
2,0.605757132730817,0.6591345602568514,0.6141723222958921,0.8685036514207638,0.6395755633711815
3,0.606659008632693,0.6591345602568514,0.6147346254897742,0.9065343780701963,0.5766815561801195
4,0.6112014812672707,0.6627895310170852,0.6173229150202834,0.8583127324583364,0.5826773755252361
5,0.6132900359874043,0.6627895310170852,0.618541238607028,0.8605448753154792,0.5466541331261396
6,0.6876921202579096,0.7391784199059741,0.6938553920461815,0.8803495751887767,0.4764863681048155
7,0.6359007711271644,0.6836228643504185,0.6390493966580924,0.8584141934972974,0.5436625443398952
8,0.6959982204757745,0.7600117532393074,0.704972338824893,0.8825817180459194,0.4171754429116845
9,0.6975300832208726,0.7600117532393074,0.7057150601558496,0.8782188933705948,0.44142273534089327
10,0.7539290935672515,0.7600117532393074,0.7176407958301552,0.8370428745133701,0.4460581634193659
11,0.6975300832208726,0.7600117532393074,0.7057150601558496,0.8749721401238416,0.41561201866716146
12,0.680229474830868,0.7255618621717693,0.6831210657297615,0.8739575297342311,0.4118897933512926
13,0.6740375243664717,0.7255618621717693,0.6801970891215743,0.8772042829809844,0.39752164389938116
14,0.7242109563123494,0.7255618621717693,0.6873708650647001,0.8381589459419415,0.4270822610706091
15,0.6740375243664717,0.7255618621717693,0.6801970891215743,0.8783203544095559,0.3897911496460438
16,0.6818500243664717,0.7568118621717693,0.6926970891215743,0.8799437310329326,0.3875778829678893
17,0.7239932705538354,0.7568118621717693,0.696055622859365,0.8452612186692143,0.39595949929207563
18,0.6818500243664717,0.7568118621717693,0.6926970891215743,0.8799437310329326,0.39248112961649895
19,0.6817281920077972,0.7568118621717693,0.6926345265590117,0.8799437310329326,0.3927793544717133
20,0.7258315058479531,0.7568118621717693,0.696946888456513,0.8430290758120714,0.4200070179067552
21,0.7346276229790162,0.7568118621717693,0.7029958650647001,0.8408983939938897,0.4478265759535134
22,0.6903066233803463,0.7776451955051026,0.7056321498507526,0.8821758738900753,0.3849700796417892
23,0.6798899567136796,0.7568118621717693,0.6917432609618637,0.881059802461504,0.39603220019489527
24,0.7344099372205022,0.7776451955051026,0.7099445117482539,0.8474933615263572,0.3961596516892314
25,0.7031599372205022,0.7568118621717693,0.6958363246137509,0.8463772900977857,0.4163563377223909
26,0.7135766038871689,0.7776451955051026,0.7097252135026398,0.8474933615263572,0.3851519376039505
27,0.7344099372205022,0.7776451955051026,0.7099445117482539,0.8474933615263572,0.4042762443423271
28,0.7031599372205022,0.7568118621717693,0.6958363246137509,0.8463772900977857,0.39628884056583047
29,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8528707965912923,0.3691136168781668
30,0.6929107900470131,0.7776451955051026,0.7087571498507526,0.8854226271368285,0.3679359764792025
31,0.7031599372205022,0.7568118621717693,0.6958363246137509,0.8463772900977857,0.39913251576945186
32,0.6981191233803463,0.7776451955051026,0.7139654831840859,0.891916133630335,0.3485799503978342
33,0.7109724372205022,0.7568118621717693,0.7041696579470842,0.8528707965912923,0.38846215954981744
34,0.7202316964797615,0.7776451955051026,0.7393881884980956,0.8886693803835818,0.3758240945171565
35,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8528707965912923,0.38975997758097947
36,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8539868680198638,0.38981790700927377
37,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8572336212666168,0.3766694338992238
38,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8539868680198638,0.3853927659802139
39,0.6981191233803463,0.7776451955051026,0.7139654831840859,0.8897854518121533,0.36808676877990365
40,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8572336212666168,0.3753300423268229
41,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8539868680198638,0.37529560551047325
42,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8539868680198638,0.37430628086440265
43,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8539868680198638,0.3799266591668129
44,0.7202316964797615,0.7776451955051026,0.7393881884980956,0.8930322050589065,0.36482612090185285
45,0.6981191233803463,0.7776451955051026,0.7139654831840859,0.8930322050589065,0.3699581625405699
46,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8572336212666168,0.37446672189980745
47,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8572336212666168,0.376241619233042
48,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8572336212666168,0.37727197050116956
49,0.7213891038871689,0.7776451955051026,0.7180585468359731,0.8572336212666168,0.37739151902496815
