epoch,precision,recall,f1,accuracy,loss
0,0.15931184658206718,0.19838447299747608,0.17127407041751208,0.5731841102336596,1.3421786278486252
1,0.14692733276106143,0.1947352355247092,0.16445053210678212,0.5739303383895262,1.337095357477665
2,0.16041910532541465,0.2086241244135981,0.17509877275502275,0.6266652240285226,1.1572461798787117
3,0.16117668108299038,0.2086241244135981,0.17549559815184815,0.6255390979023965,1.137761078774929
4,0.17033523086654018,0.21556856885804254,0.18460627913752914,0.5804640301896852,1.089128777384758
5,0.20069421999569062,0.2502907910802648,0.21617887321012322,0.63940685569626,1.0787845253944397
6,0.20486088666235727,0.2549204207098944,0.2205648381224039,0.6420390059187716,1.0802649408578873
7,0.20532384962532021,0.2549204207098944,0.22080850283975284,0.6001733976655198,1.089572474360466
8,0.21597306882717102,0.27100229205492365,0.23361389919778078,0.6022041952745605,1.1227358020842075
9,0.23943072491592227,0.2878882569672043,0.2537788739666923,0.6094467576043321,1.126821618527174
10,0.23896776195295932,0.2878882569672043,0.25353520924934336,0.6083206314782059,1.1084442995488644
11,0.23943072491592227,0.2878882569672043,0.2537788739666923,0.6056884812556945,1.157059870660305
12,0.2519307249159223,0.29714751622646357,0.26457322094524977,0.6094467576043321,1.1012827195227146
13,0.2519307249159223,0.29714751622646357,0.26457322094524977,0.6094467576043321,1.1247051693499088
14,0.2519307249159223,0.29714751622646357,0.26457322094524977,0.6120789078268438,1.1202116087079048
15,0.2519307249159223,0.29714751622646357,0.26457322094524977,0.6338623109482752,1.1031612902879715
16,0.2486899841751815,0.29714751622646357,0.26303813322595154,0.6349884370744013,1.113329328596592
17,0.5348723203575177,0.5800891116680591,0.5475148163868453,0.7056425418834356,1.0958754383027554
18,0.5348723203575177,0.5800891116680591,0.5475148163868453,0.7067686680095617,1.105014756321907
19,0.5348723203575177,0.5800891116680591,0.5475148163868453,0.7056425418834356,1.0976263079792261
20,0.531631579616777,0.5800891116680591,0.5459797286675471,0.7067686680095617,1.070906924083829
21,0.531631579616777,0.5800891116680591,0.5459797286675471,0.7078947941356879,1.0737571474164724
22,0.538548790945753,0.5837655822562944,0.5511912869750806,0.7082746921059473,1.0692040212452412
23,0.538548790945753,0.5837655822562944,0.5511912869750806,0.7082746921059473,1.0673462972044945
24,0.5283908388760362,0.5800891116680591,0.5442740756461045,0.7067686680095617,1.0710942912846804
25,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0412263758480549
26,0.5353080502050123,0.5837655822562944,0.5496561992557824,0.7094008182320735,1.086500370875001
27,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0637811478227377
28,0.5353080502050123,0.5837655822562944,0.5496561992557824,0.7094008182320735,1.0772903878241777
29,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0333169009536505
30,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.024555642157793
31,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0434419643133879
32,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0416916515678167
33,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.036704570055008
34,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.032311363145709
35,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0070169419050217
36,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0205115638673306
37,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0147325359284878
38,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0341824274510145
39,0.5362339761309382,0.587932248922961,0.5521172129010065,0.7105269443581995,1.019309252500534
40,0.5362339761309382,0.587932248922961,0.5521172129010065,0.7105269443581995,1.0090021919459105
41,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7082746921059473,1.0169706419110298
42,0.5294157943127564,0.5837655822562944,0.5464154585150416,0.7105269443581995,1.001012770459056
43,0.5294157943127564,0.5837655822562944,0.5464154585150416,0.7105269443581995,0.9920309763401747
44,0.5335824609794231,0.587932248922961,0.5505821251817082,0.7116530704843257,0.9939924497157335
45,0.5335824609794231,0.587932248922961,0.5505821251817082,0.7116530704843257,1.0057418812066317
46,0.5320673094642715,0.5837655822562944,0.5479505462343398,0.7094008182320735,1.0100631769746542
47,0.5362339761309382,0.587932248922961,0.5521172129010065,0.7105269443581995,1.0041688345372677
48,0.5335824609794231,0.587932248922961,0.5505821251817082,0.7116530704843257,0.9985337182879448
49,0.5335824609794231,0.587932248922961,0.5505821251817082,0.7116530704843257,0.9976293705403805
