epoch,precision,recall,f1,accuracy,loss
0,0.21552662872107303,0.1844332039522098,0.1837840942985063,0.6746844845244057,0.9239932441049152
1,0.333287631607076,0.29692028753139865,0.29546898398394783,0.7809027625138638,0.6525178932481341
2,0.3942389837528728,0.36246126610015517,0.3581919158031128,0.8170531779017791,0.6072829372353024
3,0.4372231909037464,0.4168289760650871,0.4084670632634165,0.8407035536058386,0.5443832695484161
4,0.5126659184436964,0.49086478233700453,0.4854105842219907,0.8736000381599549,0.41391128972172736
5,0.5576924269146489,0.5461281080031082,0.5339811722061919,0.8685403744915523,0.4337672313882245
6,0.5595209862154308,0.5562426488120931,0.5373859990401677,0.8742254305334853,0.4062071233159966
7,0.6025646734952289,0.5970526412887526,0.5858977193224384,0.8810423855370839,0.42378179857300385
8,0.6241287806843363,0.6267487821425732,0.6106661844398791,0.8865012649231362,0.4007780510518286
9,0.6673248690609802,0.6666923801507135,0.6526526052418143,0.9031388404320245,0.3449525950269567
10,0.66702752648586,0.6874814303630089,0.6612383455855253,0.8905630308600153,0.4338336689604653
11,0.6907963965047297,0.6721783227061005,0.6658310443507668,0.9053539911170547,0.35609385607143246
12,0.7148713366033627,0.7166067019400354,0.699903086936174,0.905519648206881,0.3672136512067583
13,0.7193713287741068,0.748801725023947,0.7197608092057285,0.9105855726513241,0.3396138126858407
14,0.7103827556188668,0.7271683511961289,0.7045251521366999,0.9028561051164159,0.4244680780917406
15,0.7336418738305995,0.7547914202718127,0.7277255581340462,0.9070697738601461,0.41088439718716674
16,0.7290335662280106,0.745251614126614,0.7234301249593309,0.9037754730577139,0.4274800236026446
17,0.7658526206606271,0.7728050205966872,0.7564035552307574,0.9146927190136644,0.3751556851176752
18,0.7607484161928604,0.7769301362218025,0.754419591171483,0.9163053577504763,0.38682351099948087
19,0.7668584697195808,0.777055789375234,0.7592397021077252,0.9140991007041279,0.3978636412984795
20,0.7509227793811128,0.7633815911454802,0.7442343203829624,0.9142270301356642,0.4006047547691398
21,0.7495532810810586,0.7692956345276607,0.7456184090143795,0.906574463363804,0.44581008104400505
22,0.73739570306237,0.7609057439474103,0.7347028610785623,0.9067009001666207,0.47754309529231653
23,0.7585520251353587,0.7881953530009086,0.7574067900461763,0.9098130898634524,0.4528873537563615
24,0.7475552749719414,0.7690178473789584,0.7445130302656379,0.903876708163294,0.49663876307507354
25,0.7653087185448298,0.7819330391830389,0.760013375193518,0.9166113118908116,0.38610590350710683
26,0.7359784577562352,0.760531652503875,0.7332363061303891,0.9078756003119817,0.4609201728262835
27,0.7734954780453146,0.7888614050558496,0.7663181202219641,0.9139039024878486,0.419923900336855
28,0.7602010772149664,0.7664737274042831,0.7502630425289525,0.9121435425750449,0.4477181761836012
29,0.7541469230358121,0.777560089087867,0.751461420169165,0.9123169116900925,0.4332035935380393
