epoch,precision,recall,f1,accuracy,loss
0,0.15204900038233374,0.07296060744238679,0.09234041551250137,0.8661653778952785,0.4663060223444914
1,0.20508252696412574,0.13816001094092664,0.1560179168601839,0.8789891903500504,0.39502185124617356
2,0.3000143558957662,0.19973675984374273,0.2260447284931036,0.8896039644683856,0.36907964715590846
3,0.3923071564063467,0.28010593204885165,0.3044161224822575,0.9096165803874606,0.2989430870765295
4,0.42931357991838653,0.35829658347499993,0.3708202720815545,0.9230927156583476,0.24841880664611474
5,0.49224112648446156,0.4497266397389328,0.44839853882506464,0.9302282757984967,0.2179029297370177
6,0.5421138628682484,0.4893237778761548,0.49022654966301216,0.9328629978873924,0.20294070186523291
7,0.6040479943024027,0.5546479540447773,0.5550647261938175,0.9464609373811195,0.17231845874816942
8,0.6244520020990998,0.6226317646328328,0.6011358776445327,0.9483913148883193,0.1684492860849087
9,0.6605746338070728,0.6374551477174147,0.6320743819521606,0.9543850658545769,0.14222773193166807
10,0.7082974471963015,0.707339390525414,0.691464313673946,0.9610858321576986,0.13295491125721198
11,0.7376551092076485,0.6874969516828584,0.6915607348788555,0.9560803389152553,0.13755621527058956
12,0.7722331951648197,0.7392226625563999,0.739936436899324,0.9643978903935573,0.11590318042689408
13,0.7617942077198983,0.7733845180893996,0.7565535944516838,0.9674046073772181,0.10854264706946336
14,0.7856818818785737,0.7939308963687455,0.7724786410254298,0.9672582551284816,0.1143921932253318
15,0.8277606661745526,0.8314129080251405,0.8178407498671008,0.971570521411285,0.10851487500640826
16,0.8231950281616568,0.8422693438660204,0.8195286672298869,0.9711494977720911,0.11242419209044713
17,0.8317113887364178,0.8373276122965232,0.8206925595011081,0.973560815735377,0.10226820373477843
18,0.8332526277010124,0.8456496612059032,0.8291121072520914,0.9745993092093812,0.09931212780662836
19,0.8354699692556921,0.8320718464723333,0.8197386402049823,0.9742288746394607,0.10182546645116347
20,0.8249673292771567,0.8354292263298871,0.8180930108958645,0.9753115732239783,0.0982550551655153
21,0.8446799842859776,0.8571758938909644,0.838080281957122,0.9755423724820579,0.09824769301578784
22,0.8586881694304097,0.8775753756566993,0.8541342569034092,0.97449306090894,0.10657524737792137
23,0.8597549116021768,0.8715741953551548,0.8534601284099969,0.9770810794743006,0.0931458571830239
24,0.8487842278640039,0.8666458919862206,0.846626772200109,0.9758717947693822,0.10660643199793039
25,0.8449491922450804,0.867478458287824,0.8443706177747001,0.9778876971791064,0.08904186395020822
26,0.8420294784932906,0.8642229886661763,0.8394604333887267,0.9774628230683688,0.09328744750326642
27,0.84184317685694,0.859241784180283,0.8373762294458342,0.9759814272995985,0.09907574822696355
28,0.8617576544693907,0.8698134193672606,0.8526835514906966,0.9771342295030092,0.09753470324600737
29,0.8440340166655955,0.8659897907485629,0.8447198983436116,0.9767353908535414,0.09721981261212093
