epoch,precision,recall,f1,accuracy,loss
0,0.16396615729949066,0.07123832085241458,0.09202551119094811,0.8674136522641387,0.46312600412429905
1,0.28489513572846903,0.1825805297633742,0.20644246186317958,0.8832371505522949,0.39995072667415327
2,0.38340347923681256,0.27740265337216174,0.3031139758659197,0.8996015599540752,0.3337664084556775
3,0.4620374587176207,0.334810749970923,0.3668680075920041,0.9072165278557381,0.29221079976130754
4,0.549652574821933,0.49264148134404934,0.498566616582105,0.9178390416747345,0.25432840830240494
5,0.5647702272145211,0.5070048033980772,0.5145119221124264,0.9229185999332673,0.22798330508745634
6,0.6642119892814503,0.6313060511364755,0.627109964168212,0.9390377850699847,0.18419301700897706
7,0.6955577670751445,0.6416249039516745,0.6423961196212311,0.9429031629378678,0.16858562884422448
8,0.7146456361819232,0.7162021721521091,0.6920468376742519,0.9512566506713043,0.15714806127242553
9,0.771795618745977,0.7549991036868392,0.7394503195579837,0.9568060927924011,0.13454820273014215
10,0.8078299074966038,0.7908004269504808,0.7805085149632967,0.9583384899153453,0.13339301217824984
11,0.8460549354118606,0.841814253044597,0.8244939048479646,0.9644588305712631,0.12180173922425662
12,0.8412503661288397,0.8501712785940659,0.8257230183648303,0.963819247048225,0.11953073892837916
13,0.8644309506060665,0.8563121183078015,0.843104330922086,0.967663174923808,0.1124531206412193
14,0.915322533226048,0.9293958640476456,0.9087655103637305,0.970909004784639,0.11151272027442853
15,0.9197963756661652,0.9427563393301265,0.9149389379635445,0.9729101760819645,0.10467071888538507
16,0.8877566943837681,0.9170257923969953,0.8854911050394398,0.9733153841859812,0.10296284512449534
17,0.8786438933805917,0.9142964517263074,0.8791248711432288,0.9724649820905886,0.10854047171484965
18,0.9171185420355857,0.9551780936950026,0.9233934569735488,0.9742992466175866,0.1028228770607175
19,0.8780854912642243,0.9142365238852167,0.8800430915317623,0.9723867652973845,0.108720561179022
20,0.8923270442419841,0.9185465662068225,0.8940686187017204,0.9754909097589438,0.09700752266993125
21,0.9176326843894171,0.928917827187058,0.9113327214709679,0.9777951312771256,0.09356692124110384
22,0.9196347624871032,0.9543449594090624,0.9233561989138375,0.9758067081694256,0.10139964871968214
23,0.9426309812654774,0.9680332334515296,0.9390766077316217,0.9765783175756326,0.09776855444010252
24,0.9290622079724644,0.9418107751394195,0.9224587410102983,0.9784283907053012,0.09760439515901873
25,0.9326398435372795,0.9647378585479272,0.9359303886930718,0.9782867126478564,0.09616692883607286
