epoch,precision,recall,f1,accuracy,loss
0,0.3105550283050284,0.33777770686104014,0.3070653780129054,0.7269772872556075,0.8074811167187161
1,0.49618350836406405,0.43375528226917104,0.44097986811058687,0.8158235971979678,0.5746128514409066
2,0.5644254850088182,0.5302065167342945,0.523715734956002,0.8443220997913269,0.5395569024814499
3,0.5947645888062555,0.5498227639536115,0.5507375620890805,0.8442486532537365,0.4987341864241494
4,0.6352016861739086,0.6221237394292951,0.6077757687727192,0.85886314950773,0.4703730835682816
5,0.6865145682506795,0.6824455364594252,0.6638326980144728,0.8710293729424454,0.4448675082789527
6,0.6956593915343917,0.7029904077404077,0.6807142104197829,0.8866916020076351,0.3569130841228697
7,0.745093304661932,0.7269535135646248,0.7170426963304712,0.9026494666400174,0.32387519023484657
8,0.738692052803164,0.7421090483590482,0.7221609757372718,0.8879027390988783,0.4138441066775057
9,0.7187631473464808,0.7401455167098441,0.7099355456036799,0.8931710988884383,0.40123735591769216
10,0.7839472949889614,0.7991962451129115,0.772047804399979,0.9037718727288389,0.37728983759880064
11,0.7929186836825725,0.8194454028481807,0.7881270881165057,0.9013721961477428,0.40550431633989015
12,0.798550831884165,0.8254906672545566,0.7936229616386504,0.9092816122088886,0.35511709331638286
13,0.8162015720904614,0.8384393631060297,0.8122867039291808,0.9096173287824689,0.3755196405367719
14,0.8243407353962909,0.8659555650111208,0.8277592475889914,0.905906950128525,0.43451890846093494
15,0.8439200511422735,0.8711224690946915,0.8421541798043632,0.9109858223588976,0.3872435057328807
16,0.8517706886734666,0.8671146785313452,0.8423374760187013,0.9141607300416782,0.38414098779774375
17,0.8435668590668587,0.8729492344075674,0.8445687206226085,0.9152969237457059,0.40386388897895814
18,0.850326713923936,0.8872139136583581,0.8521396710886027,0.9133466756329724,0.418572764005512
19,0.855659365326032,0.8804300411522634,0.8526956472850477,0.9122394338320048,0.4275377442025476
20,0.8322669300863745,0.8641096480679813,0.8339919774635801,0.9162529269894772,0.403731005711274
21,0.8580379111629111,0.8991740481740482,0.8619921151442304,0.9158418152358239,0.42881436000267664
22,0.8500655363155362,0.8958704371759926,0.8578647586399375,0.915473877559441,0.428168627123038
23,0.8578889757361976,0.8899788431732876,0.857494596063967,0.9189267584302072,0.3985325610161655
24,0.8475071199376752,0.8781157407407404,0.8469372278739413,0.9094125429143299,0.48795428623238374
25,0.8535916819805709,0.9042748116081449,0.8638880928244684,0.9188122080368211,0.42240227127654684
